time,ref,y,P,I,D,u
0.821,0,0,0,0,-0,0
0.822,0,0,0,0,-0,0
0.823,0,0,0,0,-0,0
0.824,0,0,0,0,-0,0
0.825,0,0,0,0,-0,0
0.826,0,0,0,0,-0,0
0.827,0,0,0,0,-0,0
0.828,0,0,0,0,-0,0
0.829,0,0,0,0,-0,0
0.83,0,0,0,0,-0,0
0.831,0,0,0,0,-0,0
0.832,0,0,0,0,-0,0
0.833,0,0,0,0,-0,0
0.834,0,0,0,0,-0,0
0.835,0,0,0,0,-0,0
0.836,0,0,0,0,-0,0
0.837,0,0,0,0,-0,0
0.838,0,0,0,0,-0,0
0.839,0,0,0,0,-0,0
0.84,0,0,0,0,-0,0
0.841,0,0,0,0,-0,0
0.842,0,0,0,0,-0,0
0.843,0,0,0,0,-0,0
0.844,0,0,0,0,-0,0
0.845,0,0,0,0,-0,0
0.846,0,0,0,0,-0,0
0.847,0,0,0,0,-0,0
0.848,0,0,0,0,-0,0
0.849,0,0,0,0,-0,0
0.85,0,0,0,0,-0,0
0.851,0,0,0,0,-0,0
0.852,0,0,0,0,-0,0
0.853,0,0,0,0,-0,0
0.854,0,0,0,0,-0,0
0.855,0,0,0,0,-0,0
0.856,0,0,0,0,-0,0
0.857,0,0,0,0,-0,0
0.858,0,0,0,0,-0,0
0.859,0,0,0,0,-0,0
0.86,0,0,0,0,-0,0
0.861,0,0,0,0,-0,0
0.862,0,0,0,0,-0,0
0.863,0,0,0,0,-0,0
0.864,0,0,0,0,-0,0
0.865,0,0,0,0,-0,0
0.866,0,0,0,0,-0,0
0.867,0,0,0,0,-0,0
0.868,0,0,0,0,-0,0
0.869,0,0,0,0,-0,0
0.87,0,0,0,0,-0,0
0.871,0,0,0,0,-0,0
0.872,0,0,0,0,-0,0
0.873,0,0,0,0,-0,0
0.874,0,0,0,0,-0,0
0.875,0,0,0,0,-0,0
0.876,0,0,0,0,-0,0
0.877,0,0,0,0,-0,0
0.878,0,0,0,0,-0,0
0.879,0,0,0,0,-0,0
0.88,0,0,0,0,-0,0
0.881,0,0,0,0,-0,0
0.882,0,0,0,0,-0,0
0.883,0,0,0,0,-0,0
0.884,0,0,0,0,-0,0
0.885,0,0,0,0,-0,0
0.886,0,0,0,0,-0,0
0.887,0,0,0,0,-0,0
0.888,0,0,0,0,-0,0
0.889,0,0,0,0,-0,0
0.89,0,0,0,0,-0,0
0.891,0,0,0,0,-0,0
0.892,0,0,0,0,-0,0
0.893,0,0,0,0,-0,0
0.894,0,0,0,0,-0,0
0.895,0,0,0,0,-0,0
0.896,0,0,0,0,-0,0
0.897,0,0,0,0,-0,0
0.898,0,0,0,0,-0,0
0.899,0,0,0,0,-0,0
0.9,0,0,0,0,-0,0
0.901,0,0,0,0,-0,0
0.902,0,0,0,0,-0,0
0.903,0,0,0,0,-0,0
0.904,0,0,0,0,-0,0
0.905,0,0,0,0,-0,0
0.906,0,0,0,0,-0,0
0.907,0,0,0,0,-0,0
0.908,0,0,0,0,-0,0
0.909,0,0,0,0,-0,0
0.91,0,0,0,0,-0,0
0.911,0,0,0,0,-0,0
0.912,0,0,0,0,-0,0
0.913,0,0,0,0,-0,0
0.914,0,0,0,0,-0,0
0.915,0,0,0,0,-0,0
0.916,0,0,0,0,-0,0
0.917,0,0,0,0,-0,0
0.918,0,0,0,0,-0,0
0.919,0,0,0,0,-0,0
0.92,0,0,0,0,-0,0
0.921,0,0,0,0,-0,0
0.922,0,0,0,0,-0,0
0.923,0,0,0,0,-0,0
0.924,0,0,0,0,-0,0
0.925,0,0,0,0,-0,0
0.926,0,0,0,0,-0,0
0.927,0,0,0,0,-0,0
0.928,0,0,0,0,-0,0
0.929,0,0,0,0,-0,0
0.93,0,0,0,0,-0,0
0.931,0,0,0,0,-0,0
0.932,0,0,0,0,-0,0
0.933,0,0,0,0,-0,0
0.934,0,0,0,0,-0,0
0.935,0,0,0,0,-0,0
0.936,0,0,0,0,-0,0
0.937,0,0,0,0,-0,0
0.938,0,0,0,0,-0,0
0.939,0,0,0,0,-0,0
0.94,0,0,0,0,-0,0
0.941,0,0,0,0,-0,0
0.942,0,0,0,0,-0,0
0.943,0,0,0,0,-0,0
0.944,0,0,0,0,-0,0
0.945,0,0,0,0,-0,0
0.946,0,0,0,0,-0,0
0.947,0,0,0,0,-0,0
0.948,0,0,0,0,-0,0
0.949,0,0,0,0,-0,0
0.95,0,0,0,0,-0,0
0.951,0,0,0,0,-0,0
0.952,0,0,0,0,-0,0
0.953,0,0,0,0,-0,0
0.954,0,0,0,0,-0,0
0.955,0,0,0,0,-0,0
0.956,0,0,0,0,-0,0
0.957,0,0,0,0,-0,0
0.958,0,0,0,0,-0,0
0.959,0,0,0,0,-0,0
0.96,0,0,0,0,-0,0
0.961,0,0,0,0,-0,0
0.962,0,0,0,0,-0,0
0.963,0,0,0,0,-0,0
0.964,0,0,0,0,-0,0
0.965,0,0,0,0,-0,0
0.966,0,0,0,0,-0,0
0.967,0,0,0,0,-0,0
0.968,0,0,0,0,-0,0
0.969,0,0,0,0,-0,0
0.97,0,0,0,0,-0,0
0.971,0,0,0,0,-0,0
0.972,0,0,0,0,-0,0
0.973,0,0,0,0,-0,0
0.974,0,0,0,0,-0,0
0.975,0,0,0,0,-0,0
0.976,0,0,0,0,-0,0
0.977,0,0,0,0,-0,0
0.978,0,0,0,0,-0,0
0.979,0,0,0,0,-0,0
0.98,0,0,0,0,-0,0
0.981,0,0,0,0,-0,0
0.982,0,0,0,0,-0,0
0.983,0,0,0,0,-0,0
0.984,0,0,0,0,-0,0
0.985,0,0,0,0,-0,0
0.986,0,0,0,0,-0,0
0.987,0,0,0,0,-0,0
0.988,0,0,0,0,-0,0
0.989,0,0,0,0,-0,0
0.99,0,0,0,0,-0,0
0.991,0,0,0,0,-0,0
0.992,0,0,0,0,-0,0
0.993,0,0,0,0,-0,0
0.994,0,0,0,0,-0,0
0.995,0,0,0,0,-0,0
0.996,0,0,0,0,-0,0
0.997,0,0,0,0,-0,0
0.998,0,0,0,0,-0,0
0.999,0,0,0,0,-0,0
1,1,2.60016e-06,10.4,0.00325,-0,10.4032
1.001,1,1.29982e-05,10.4,0.00974999,-0.0116636,10.3981
1.002,1,3.37827e-05,10.3999,0.0162499,-0.0383115,10.3778
1.003,1,6.49317e-05,10.3996,0.0227498,-0.065868,10.3565
1.004,1,0.000106419,10.3993,0.0292495,-0.0926769,10.3359
1.005,1,0.000158219,10.3989,0.0357489,-0.119903,10.3147
1.006,1,0.000220304,10.3984,0.0422481,-0.146713,10.2939
1.007,1,0.00029265,10.3977,0.0487468,-0.173703,10.2728
1.008,1,0.000375229,10.397,0.0552452,-0.200447,10.2518
1.009,1,0.000468015,10.3961,0.061743,-0.227249,10.2306
1.01,1,0.000570981,10.3951,0.0682402,-0.253891,10.2095
1.011,1,0.000684102,10.3941,0.0747369,-0.280528,10.1883
1.012,1,0.000807351,10.3929,0.0812328,-0.307051,10.1671
1.013,1,0.000940701,10.3916,0.0877279,-0.333537,10.1458
1.014,1,0.00108413,10.3902,0.0942223,-0.35993,10.1245
1.015,1,0.0012376,10.3887,0.100716,-0.38627,10.1032
1.016,1,0.00140109,10.3871,0.107208,-0.412529,10.0818
1.017,1,0.00157458,10.3854,0.1137,-0.438726,10.0604
1.018,1,0.00175804,10.3836,0.12019,-0.464847,10.039
1.019,1,0.00195144,10.3817,0.126679,-0.490902,10.0175
1.02,1,0.00215475,10.3797,0.133167,-0.516885,9.99599
1.021,1,0.00236795,10.3776,0.139654,-0.542799,9.97444
1.022,1,0.00259101,10.3754,0.146139,-0.568642,9.95287
1.023,1,0.00282391,10.3731,0.152623,-0.594414,9.93126
1.024,1,0.00306661,10.3706,0.159105,-0.620117,9.90962
1.025,1,0.00331909,10.3681,0.165586,-0.645748,9.88795
1.026,1,0.00358132,10.3655,0.172065,-0.671309,9.86624
1.027,1,0.00385328,10.3628,0.178543,-0.696799,9.8445
1.028,1,0.00413494,10.3599,0.185019,-0.722217,9.82273
1.029,1,0.00442627,10.357,0.191493,-0.747566,9.80092
1.03,1,0.00472724,10.354,0.197965,-0.77284,9.77909
1.031,1,0.00503783,10.3508,0.204435,-0.798049,9.75722
1.032,1,0.00535801,10.3476,0.210903,-0.823181,9.73533
1.033,1,0.00568775,10.3443,0.21737,-0.848243,9.7134
1.034,1,0.00602702,10.3408,0.223834,-0.873237,9.69144
1.035,1,0.00637581,10.3373,0.230296,-0.898153,9.66946
1.036,1,0.00673407,10.3337,0.236755,-0.923004,9.64744
1.037,1,0.00710179,10.33,0.243213,-0.947775,9.6254
1.038,1,0.00747893,10.3261,0.249668,-0.972484,9.60332
1.039,1,0.00786546,10.3222,0.25612,-0.997113,9.58123
1.04,1,0.00826137,10.3182,0.262571,-1.02168,9.55909
1.041,1,0.00866662,10.3141,0.269018,-1.04616,9.53694
1.042,1,0.00908119,10.3099,0.275463,-1.07058,9.51475
1.043,1,0.00950504,10.3056,0.281905,-1.09492,9.49254
1.044,1,0.00993815,10.3011,0.288345,-1.11919,9.4703
1.045,1,0.0103805,10.2966,0.294782,-1.14339,9.44803
1.046,1,0.010832,10.292,0.301216,-1.16751,9.42575
1.047,1,0.0112928,10.2873,0.307647,-1.19157,9.40342
1.048,1,0.0117626,10.2826,0.314075,-1.21555,9.38108
1.049,1,0.0122416,10.2777,0.3205,-1.23945,9.35871
1.05,1,0.0127297,10.2727,0.326922,-1.26329,9.33632
1.051,1,0.0132269,10.2676,0.333341,-1.28705,9.3139
1.052,1,0.013733,10.2624,0.339757,-1.31075,9.29145
1.053,1,0.0142482,10.2572,0.346169,-1.33435,9.269
1.054,1,0.0147724,10.2518,0.352578,-1.3579,9.2465
1.055,1,0.0153055,10.2464,0.358984,-1.38136,9.22399
1.056,1,0.0158476,10.2408,0.365386,-1.40476,9.20144
1.057,1,0.0163985,10.2352,0.371785,-1.42808,9.17889
1.058,1,0.0169583,10.2295,0.37818,-1.45133,9.15631
1.059,1,0.017527,10.2236,0.384571,-1.47451,9.13369
1.06,1,0.0181045,10.2177,0.390959,-1.49761,9.11107
1.061,1,0.0186907,10.2117,0.397344,-1.52064,9.08842
1.062,1,0.0192857,10.2056,0.403724,-1.54359,9.06575
1.063,1,0.0198895,10.1994,0.410101,-1.56647,9.04306
1.064,1,0.0205019,10.1931,0.416473,-1.58928,9.02034
1.065,1,0.021123,10.1868,0.422842,-1.612,8.99762
1.066,1,0.0217527,10.1803,0.429207,-1.63467,8.97486
1.067,1,0.0223911,10.1738,0.435567,-1.65726,8.95208
1.068,1,0.0230381,10.1671,0.441924,-1.67976,8.9293
1.069,1,0.0236936,10.1604,0.448276,-1.7022,8.90648
1.07,1,0.0243576,10.1536,0.454624,-1.72455,8.88366
1.071,1,0.0250301,10.1467,0.460968,-1.74685,8.8608
1.072,1,0.0257111,10.1397,0.467308,-1.76906,8.83794
1.073,1,0.0264006,10.1326,0.473643,-1.79119,8.81505
1.074,1,0.0270985,10.1254,0.479973,-1.81326,8.79214
1.075,1,0.0278047,10.1182,0.4863,-1.83525,8.76923
1.076,1,0.0285193,10.1108,0.492621,-1.85716,8.74629
1.077,1,0.0292423,10.1034,0.498938,-1.87901,8.72333
1.078,1,0.0299735,10.0959,0.50525,-1.90077,8.70036
1.079,1,0.030713,10.0883,0.511558,-1.92246,8.67737
1.08,1,0.0314608,10.0806,0.517861,-1.94407,8.65437
1.081,1,0.0322168,10.0728,0.524159,-1.96561,8.63136
1.082,1,0.0329809,10.0649,0.530452,-1.98709,8.60831
1.083,1,0.0337533,10.057,0.53674,-2.00848,8.58526
1.084,1,0.0345337,10.049,0.543023,-2.02978,8.56221
1.085,1,0.0353223,10.0408,0.549301,-2.05104,8.53911
1.086,1,0.0361189,10.0326,0.555574,-2.07218,8.51604
1.087,1,0.0369236,10.0244,0.561842,-2.09329,8.49291
1.088,1,0.0377362,10.016,0.568104,-2.11429,8.46981
1.089,1,0.0385569,10.0075,0.574362,-2.13526,8.44665
1.09,1,0.0393855,9.99901,0.580614,-2.15611,8.42351
1.091,1,0.0402221,9.99039,0.58686,-2.17689,8.40036
1.092,1,0.0410665,9.98169,0.593102,-2.19762,8.37717
1.093,1,0.0419189,9.97291,0.599338,-2.21824,8.354
1.094,1,0.042779,9.96404,0.605568,-2.23882,8.33079
1.095,1,0.043647,9.9551,0.611793,-2.2593,8.30759
1.096,1,0.0445228,9.94607,0.618012,-2.27973,8.28435
1.097,1,0.0454063,9.93696,0.624225,-2.30004,8.26114
1.098,1,0.0462975,9.92777,0.630433,-2.32033,8.23788
1.099,1,0.0471965,9.9185,0.636635,-2.3405,8.21464
1.1,1,0.0481031,9.90916,0.642831,-2.36061,8.19137
1.101,1,0.0490173,9.89973,0.649021,-2.38065,8.1681
1.102,1,0.0499392,9.89022,0.655206,-2.40061,8.14481
1.103,1,0.0508687,9.88063,0.661384,-2.4205,8.12152
1.104,1,0.0518057,9.87097,0.667556,-2.4403,8.09822
1.105,1,0.0527502,9.86122,0.673723,-2.46004,8.0749
1.106,1,0.0537022,9.8514,0.679883,-2.47968,8.0516
1.107,1,0.0546617,9.8415,0.686037,-2.49928,8.02826
1.108,1,0.0556286,9.83152,0.692185,-2.51878,8.00492
1.109,1,0.0566029,9.82146,0.698326,-2.5382,7.98159
1.11,1,0.0575846,9.81133,0.704461,-2.55757,7.95822
1.111,1,0.0585737,9.80112,0.71059,-2.57684,7.93487
1.112,1,0.0595701,9.79083,0.716713,-2.59604,7.9115
1.113,1,0.0605738,9.78047,0.722829,-2.61516,7.88814
1.114,1,0.0615847,9.77003,0.728938,-2.63421,7.86476
1.115,1,0.0626029,9.75952,0.735041,-2.65321,7.84135
1.116,1,0.0636282,9.74893,0.741138,-2.67207,7.81799
1.117,1,0.0646608,9.73827,0.747227,-2.69093,7.79456
1.118,1,0.0657005,9.72753,0.75331,-2.70965,7.77119
1.119,1,0.0667473,9.71671,0.759387,-2.72833,7.74777
1.12,1,0.0678012,9.70583,0.765456,-2.7469,7.72438
1.121,1,0.0688622,9.69487,0.771519,-2.76545,7.70093
1.122,1,0.0699302,9.68383,0.777575,-2.78388,7.67752
1.123,1,0.0710052,9.67273,0.783624,-2.80224,7.65411
1.124,1,0.0720872,9.66155,0.789666,-2.82054,7.63067
1.125,1,0.0731761,9.65029,0.795701,-2.83875,7.60725
1.126,1,0.0742719,9.63897,0.801729,-2.85689,7.5838
1.127,1,0.0753746,9.62757,0.807749,-2.87495,7.56037
1.128,1,0.0764842,9.6161,0.813763,-2.89293,7.53693
1.129,1,0.0776006,9.60456,0.81977,-2.91087,7.51347
1.13,1,0.0787238,9.59295,0.825769,-2.92867,7.49005
1.131,1,0.0798538,9.58127,0.831761,-2.94643,7.4666
1.132,1,0.0809905,9.56952,0.837745,-2.96413,7.44314
1.133,1,0.0821339,9.5577,0.843723,-2.9817,7.41972
1.134,1,0.083284,9.54581,0.849692,-2.99929,7.39621
1.135,1,0.0844408,9.53385,0.855655,-3.01667,7.37283
1.136,1,0.0856041,9.52182,0.86161,-3.0341,7.34932
1.137,1,0.0867741,9.50972,0.867557,-3.05137,7.32591
1.138,1,0.0879506,9.49755,0.873497,-3.06861,7.30243
1.139,1,0.0891337,9.48531,0.879429,-3.08577,7.27897
1.14,1,0.0903233,9.47301,0.885353,-3.10279,7.25557
1.141,1,0.0915194,9.46064,0.89127,-3.11988,7.23203
1.142,1,0.0927219,9.4482,0.897179,-3.13668,7.20869
1.143,1,0.0939308,9.43569,0.90308,-3.15366,7.18512
1.144,1,0.0951461,9.42312,0.908974,-3.17031,7.16178
1.145,1,0.0963678,9.41048,0.914859,-3.18709,7.13825
1.146,1,0.0975958,9.39777,0.920737,-3.20364,7.11487
1.147,1,0.0988302,9.385,0.926606,-3.22019,7.09142
1.148,1,0.100071,9.37217,0.932468,-3.23668,7.06795
1.149,1,0.101318,9.35926,0.938322,-3.25308,7.04451
1.15,1,0.102571,9.3463,0.944167,-3.26934,7.02112
1.151,1,0.10383,9.33327,0.950005,-3.28563,6.99764
1.152,1,0.105095,9.32017,0.955834,-3.30173,6.97427
1.153,1,0.106367,9.30701,0.961655,-3.3179,6.95076
1.154,1,0.107644,9.29378,0.967467,-3.33379,6.92746
1.155,1,0.108928,9.2805,0.973272,-3.34985,6.90392
1.156,1,0.110218,9.26715,0.979068,-3.36562,6.8806
1.157,1,0.111514,9.25373,0.984856,-3.38143,6.85716
1.158,1,0.112815,9.24026,0.990635,-3.39714,6.83375
1.159,1,0.114123,9.22672,0.996406,-3.41275,6.81037
1.16,1,0.115437,9.21312,1.00217,-3.4283,6.78698
1.161,1,0.116756,9.19946,1.00792,-3.4438,6.76358
1.162,1,0.118082,9.18573,1.01367,-3.4592,6.7402
1.163,1,0.119413,9.17195,1.0194,-3.4745,6.71685
1.164,1,0.12075,9.1581,1.02513,-3.48977,6.69346
1.165,1,0.122093,9.1442,1.03085,-3.50493,6.67012
1.166,1,0.123441,9.13023,1.03656,-3.52004,6.64676
1.167,1,0.124796,9.11621,1.04227,-3.53505,6.62342
1.168,1,0.126156,9.10212,1.04796,-3.55,6.60009
1.169,1,0.127521,9.08798,1.05364,-3.56489,6.57673
1.17,1,0.128893,9.07378,1.05932,-3.57968,6.55341
1.171,1,0.13027,9.05951,1.06498,-3.59438,6.53012
1.172,1,0.131652,9.0452,1.07064,-3.60902,6.50682
1.173,1,0.13304,9.03082,1.07629,-3.62363,6.48348
1.174,1,0.134434,9.01638,1.08193,-3.63806,6.46025
1.175,1,0.135833,9.00189,1.08756,-3.65255,6.4369
1.176,1,0.137237,8.98734,1.09318,-3.66686,6.41366
1.177,1,0.138647,8.97273,1.0988,-3.6811,6.39042
1.178,1,0.140063,8.95807,1.1044,-3.69533,6.36714
1.179,1,0.141483,8.94335,1.10999,-3.70943,6.34391
1.18,1,0.14291,8.92857,1.11558,-3.72349,6.32066
1.181,1,0.144341,8.91374,1.12115,-3.73738,6.29752
1.182,1,0.145778,8.89885,1.12672,-3.75139,6.27419
1.183,1,0.14722,8.88391,1.13228,-3.76511,6.25108
1.184,1,0.148667,8.86892,1.13783,-3.7789,6.22784
1.185,1,0.150119,8.85386,1.14336,-3.79258,6.20465
1.186,1,0.151577,8.83876,1.14889,-3.80614,6.18151
1.187,1,0.15304,8.8236,1.15441,-3.81965,6.15836
1.188,1,0.154507,8.80839,1.15992,-3.83306,6.13525
1.189,1,0.15598,8.79312,1.16542,-3.84654,6.11201
1.19,1,0.157458,8.7778,1.17091,-3.8597,6.08901
1.191,1,0.158941,8.76243,1.17639,-3.87296,6.06587
1.192,1,0.16043,8.74701,1.18187,-3.88615,6.04272
1.193,1,0.161923,8.73153,1.18733,-3.89912,6.01974
1.194,1,0.163421,8.71601,1.19278,-3.91218,5.9966
1.195,1,0.164923,8.70043,1.19822,-3.92511,5.97354
1.196,1,0.166431,8.6848,1.20366,-3.93787,5.95058
1.197,1,0.167944,8.66912,1.20908,-3.95075,5.92745
1.198,1,0.169461,8.65338,1.21449,-3.96334,5.90454
1.199,1,0.170984,8.6376,1.2199,-3.976,5.8815
1.2,1,0.172511,8.62177,1.22529,-3.98855,5.85851
1.201,1,0.174042,8.60589,1.23067,-4.00104,5.83552
1.202,1,0.175579,8.58996,1.23605,-4.01337,5.81263
1.203,1,0.17712,8.57398,1.24141,-4.02575,5.78964
1.204,1,0.178666,8.55795,1.24676,-4.03796,5.76675
1.205,1,0.180217,8.54187,1.25211,-4.05017,5.74382
1.206,1,0.181772,8.52575,1.25744,-4.06224,5.72095
1.207,1,0.183331,8.50957,1.26277,-4.07427,5.69807
1.208,1,0.184896,8.49335,1.26808,-4.0862,5.67523
1.209,1,0.186465,8.47708,1.27338,-4.09813,5.65234
1.21,1,0.188038,8.46077,1.27868,-4.10986,5.62958
1.211,1,0.189616,8.44441,1.28396,-4.12167,5.6067
1.212,1,0.191198,8.428,1.28923,-4.13329,5.58394
1.213,1,0.192784,8.41154,1.29449,-4.14484,5.5612
1.214,1,0.194375,8.39504,1.29975,-4.15637,5.53842
1.215,1,0.195971,8.3785,1.30499,-4.16785,5.51563
1.216,1,0.19757,8.36191,1.31022,-4.1791,5.49302
1.217,1,0.199174,8.34527,1.31544,-4.19045,5.47026
1.218,1,0.200782,8.32859,1.32065,-4.20166,5.44757
1.219,1,0.202395,8.31186,1.32585,-4.21284,5.42487
1.22,1,0.204012,8.29509,1.33104,-4.22384,5.40229
1.221,1,0.205632,8.27828,1.33622,-4.2349,5.3796
1.222,1,0.207257,8.26142,1.34139,-4.24572,5.3571
1.223,1,0.208887,8.24452,1.34655,-4.2567,5.33436
1.224,1,0.21052,8.22758,1.35169,-4.26737,5.3119
1.225,1,0.212157,8.21059,1.35683,-4.27807,5.28936
1.226,1,0.213798,8.19357,1.36196,-4.28881,5.26671
1.227,1,0.215444,8.1765,1.36707,-4.29918,5.24438
1.228,1,0.217093,8.15938,1.37218,-4.30989,5.22167
1.229,1,0.218747,8.14223,1.37727,-4.32009,5.19941
1.23,1,0.220404,8.12504,1.38235,-4.33058,5.17681
1.231,1,0.222065,8.1078,1.38743,-4.34073,5.1545
1.232,1,0.22373,8.09052,1.39249,-4.351,5.13202
1.233,1,0.225399,8.07321,1.39754,-4.36104,5.10971
1.234,1,0.227072,8.05585,1.40258,-4.37118,5.08725
1.235,1,0.228748,8.03846,1.40761,-4.38112,5.06495
1.236,1,0.230428,8.02102,1.41263,-4.391,5.04265
1.237,1,0.232112,8.00354,1.41764,-4.40085,5.02033
1.238,1,0.2338,7.98603,1.42263,-4.41059,4.99808
1.239,1,0.235492,7.96848,1.42762,-4.42028,4.97582
1.24,1,0.237187,7.95089,1.43259,-4.42993,4.95355
1.241,1,0.238885,7.93326,1.43756,-4.43941,4.9314
1.242,1,0.240588,7.91559,1.44251,-4.44895,4.90915
1.243,1,0.242294,7.89789,1.44745,-4.45825,4.88709
1.244,1,0.244003,7.88015,1.45238,-4.46772,4.86481
1.245,1,0.245716,7.86237,1.4573,-4.47686,4.84281
1.246,1,0.247433,7.84455,1.46221,-4.4861,4.82066
1.247,1,0.249152,7.8267,1.46711,-4.49514,4.79867
1.248,1,0.250876,7.80881,1.47199,-4.50426,4.77655
1.249,1,0.252603,7.79089,1.47687,-4.51326,4.7545
1.25,1,0.254333,7.77293,1.48173,-4.52207,4.7326
1.251,1,0.256066,7.75494,1.48659,-4.53088,4.71064
1.252,1,0.257803,7.73691,1.49143,-4.53983,4.68851
1.253,1,0.259543,7.71885,1.49626,-4.54828,4.66683
1.254,1,0.261287,7.70075,1.50108,-4.55695,4.64488
1.255,1,0.263033,7.68262,1.50588,-4.56559,4.62291
1.256,1,0.264783,7.66445,1.51068,-4.57399,4.60114
1.257,1,0.266536,7.64625,1.51546,-4.58243,4.57929
1.258,1,0.268293,7.62802,1.52024,-4.5907,4.55755
1.259,1,0.270052,7.60976,1.525,-4.5991,4.53566
1.26,1,0.271815,7.59146,1.52975,-4.60714,4.51407
1.261,1,0.27358,7.57313,1.53449,-4.6153,4.49232
1.262,1,0.275349,7.55477,1.53921,-4.62351,4.47047
1.263,1,0.277121,7.53637,1.54393,-4.63115,4.44916
1.264,1,0.278895,7.51795,1.54864,-4.63946,4.42712
1.265,1,0.280673,7.49949,1.55333,-4.64702,4.40579
1.266,1,0.282454,7.481,1.55801,-4.65486,4.38416
1.267,1,0.284237,7.46248,1.56268,-4.66263,4.36253
1.268,1,0.286024,7.44393,1.56734,-4.67018,4.34109
1.269,1,0.287813,7.42535,1.57198,-4.67789,4.31945
1.27,1,0.289605,7.40674,1.57662,-4.68521,4.29815
1.271,1,0.2914,7.3881,1.58124,-4.69268,4.27667
1.272,1,0.293198,7.36944,1.58585,-4.70005,4.25524
1.273,1,0.294999,7.35074,1.59045,-4.70735,4.23384
1.274,1,0.296802,7.33201,1.59504,-4.71457,4.21249
1.275,1,0.298608,7.31326,1.59962,-4.72171,4.19116
1.276,1,0.300417,7.29448,1.60418,-4.72877,4.16989
1.277,1,0.302228,7.27566,1.60874,-4.7359,4.14851
1.278,1,0.304042,7.25683,1.61328,-4.74271,4.1274
1.279,1,0.305859,7.23796,1.61781,-4.74961,4.10616
1.28,1,0.307678,7.21907,1.62233,-4.75644,4.08495
1.281,1,0.3095,7.20015,1.62683,-4.76306,4.06392
1.282,1,0.311324,7.1812,1.63133,-4.76996,4.04257
1.283,1,0.313151,7.16223,1.63581,-4.77626,4.02178
1.284,1,0.314981,7.14323,1.64028,-4.78312,4.00038
1.285,1,0.316812,7.1242,1.64474,-4.78932,3.97962
1.286,1,0.318646,7.10515,1.64918,-4.79586,3.95848
1.287,1,0.320483,7.08608,1.65362,-4.80215,3.93755
1.288,1,0.322322,7.06698,1.65804,-4.80848,3.91654
1.289,1,0.324163,7.04785,1.66245,-4.81452,3.89578
1.29,1,0.326007,7.0287,1.66685,-4.82077,3.87478
1.291,1,0.327853,7.00953,1.67124,-4.82673,3.85403
1.292,1,0.329701,6.99033,1.67561,-4.8329,3.83304
1.293,1,0.331552,6.97111,1.67998,-4.83865,3.81243
1.294,1,0.333405,6.95186,1.68433,-4.84457,3.79162
1.295,1,0.335259,6.93259,1.68867,-4.85037,3.77089
1.296,1,0.337117,6.9133,1.69299,-4.85599,3.75031
1.297,1,0.338976,6.89399,1.69731,-4.86187,3.72943
1.298,1,0.340837,6.87465,1.70161,-4.86716,3.70911
1.299,1,0.342701,6.85529,1.7059,-4.873,3.68819
1.3,1,0.344566,6.83591,1.71018,-4.87819,3.66791
1.301,1,0.346434,6.81651,1.71445,-4.88371,3.64725
1.302,1,0.348303,6.79709,1.7187,-4.88899,3.6268
1.303,1,0.350175,6.77765,1.72294,-4.89431,3.60628
1.304,1,0.352048,6.75818,1.72717,-4.89946,3.58589
1.305,1,0.353924,6.7387,1.73139,-4.9046,3.56548
1.306,1,0.355801,6.71919,1.7356,-4.90962,3.54517
1.307,1,0.357681,6.69967,1.73979,-4.91473,3.52473
1.308,1,0.359562,6.68012,1.74397,-4.9195,3.50459
1.309,1,0.361445,6.66056,1.74814,-4.92451,3.48418
1.31,1,0.36333,6.64097,1.7523,-4.92922,3.46405
1.311,1,0.365216,6.62137,1.75644,-4.93401,3.4438
1.312,1,0.367105,6.60175,1.76057,-4.93861,3.42371
1.313,1,0.368995,6.58211,1.76469,-4.94322,3.40359
1.314,1,0.370887,6.56245,1.7688,-4.94782,3.38344
1.315,1,0.37278,6.54278,1.7729,-4.95228,3.36339
1.316,1,0.374676,6.52309,1.77698,-4.95658,3.34348
1.317,1,0.376572,6.50337,1.78105,-4.96113,3.32329
1.318,1,0.378471,6.48365,1.78511,-4.96523,3.30352
1.319,1,0.380371,6.4639,1.78915,-4.96952,3.28354
1.32,1,0.382273,6.44414,1.79319,-4.97368,3.26365
1.321,1,0.384176,6.42436,1.79721,-4.97766,3.24391
1.322,1,0.386081,6.40457,1.80122,-4.9819,3.22389
1.323,1,0.387987,6.38476,1.80522,-4.98569,3.20429
1.324,1,0.389895,6.36494,1.8092,-4.98967,3.18447
1.325,1,0.391804,6.3451,1.81317,-4.99338,3.16489
1.326,1,0.393714,6.32524,1.81713,-4.99728,3.14509
1.327,1,0.395626,6.30537,1.82108,-5.00091,3.12554
1.328,1,0.39754,6.28549,1.82501,-5.0046,3.1059
1.329,1,0.399454,6.26559,1.82893,-5.00811,3.08641
1.33,1,0.401371,6.24567,1.83284,-5.01175,3.06677
1.331,1,0.403288,6.22575,1.83674,-5.01503,3.04745
1.332,1,0.405207,6.20581,1.84063,-5.0187,3.02773
1.333,1,0.407126,6.18585,1.8445,-5.0217,3.00865
1.334,1,0.409048,6.16588,1.84836,-5.02518,2.98907
1.335,1,0.41097,6.1459,1.85221,-5.02831,2.96981
1.336,1,0.412893,6.12591,1.85604,-5.03142,2.95054
